timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 12:29:46,1.086181640625,0.038818359375,-0.0015869140625,-0.1564885496183206,-0.1297709923664122,-0.3015267175572519,9.655952453613281e-06,2.3365020751953125e-05,2.1725893020629883e-05,0.0002622224812073891,0.00419555969931822,0.00026222248120738974,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:29:51,1.087890625,0.037027994791666664,-0.0005696614583333334,-0.13740458015267173,-0.10178117048346057,-0.3027989821882952,1.3589859008789062e-05,2.1298726399739586e-05,1.3967355092366539e-05,0.001223704912301148,0.004448070236777187,0.0001359672124779058,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 12:29:56,1.086669921875,0.03753662109375,0.001953125,-0.15458015267175573,-0.10305343511450382,-0.3034351145038168,1.5020370483398438e-05,1.5233953793843588e-05,3.476937611897787e-05,0.001995804440300682,0.002971854787017073,9.226346561000747e-05,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 12:30:01,1.085595703125,0.038037109375,0.003759765625,-0.1435114503816794,-0.09312977099236641,-0.3068702290076336,1.703500747680664e-05,1.2677907943725585e-05,4.239678382873535e-05,0.002109434182157217,0.0027212866383077906,0.00012819765747916793,3.904,402.826,1.314,0.542,4.3,0.462,0.0009799999999999956,0.0001800000000003547,8.000000000000016e-05,2.000000000000004e-05,0.0004999999999999964,1.9999999999999815e-05,5,70.0
2025-04-18 12:34:11,1.08251953125,0.08935546875,0.0615234375,6.709923664122138,0.6030534351145038,-0.17557251908396945,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:34:20,1.081787109375,0.033203125,0.010009765625,-0.15267175572519084,-0.16030534351145037,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:34:25,1.08251953125,0.0343017578125,0.0120849609375,-0.1717557251908397,-0.1297709923664122,-0.3053435114503817,1.0728836059570312e-06,2.4139881134033203e-06,8.612871170043945e-06,0.000728395781131636,0.0018646931996969868,0.00011654332498106209,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:34:30,1.0828450520833333,0.034586588541666664,0.011149088541666666,-0.15267175572519084,-0.13231552162849872,-0.3078880407124682,8.543332417805989e-07,1.450379689534505e-06,6.9340070088704424e-06,0.001456791562263272,0.000951770487345337,7.769554998737473e-05,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 12:34:35,1.08343505859375,0.03485107421875,0.01141357421875,-0.1412213740458015,-0.11450381679389313,-0.31297709923664124,1.961986223856608e-06,1.2467304865519206e-06,4.902482032775879e-06,0.0014956393372569591,0.0019035409746906743,0.0001553910999747489,3.9325,402.8375,1.32,0.545,4.3225,0.465,0.004225000000000022,0.0012249999999997612,0.0004000000000000008,0.0001000000000000002,0.002024999999999994,9.999999999999963e-05,4,70.0
2025-04-18 12:34:40,1.082861328125,0.036083984375,0.009033203125,-0.15267175572519082,-0.12213740458015268,-0.3114503816793893,3.1173229217529295e-06,8.535385131835937e-06,3.2007694244384766e-05,0.0017772857059611914,0.00171901404347066,0.00012819765747916785,3.9520000000000004,402.84799999999996,1.326,0.548,4.336,0.46799999999999997,0.005070000000000027,0.0014699999999997135,0.0004800000000000008,0.0001200000000000002,0.0024299999999999925,0.00011999999999999954,5,70.0
2025-04-18 12:34:45,1.0831705729166667,0.036092122395833336,0.0072021484375,-0.1450381679389313,-0.12340966921119594,-0.31043256997455476,3.067652384440104e-06,6.828705469767253e-06,4.572272300720215e-05,0.0017714585397121385,0.00138492317852495,0.00010877376998232422,3.9533333333333336,402.84999999999997,1.3266666666666669,0.5483333333333333,4.336666666666667,0.46833333333333327,0.004066666666666687,0.0011999999999998637,0.0003866666666666674,9.666666666666686e-05,0.0019466666666666608,9.666666666666629e-05,6,70.0
2025-04-18 12:35:20,1.0986328125,-0.14404296875,-0.088134765625,7.244274809160306,0.8320610687022901,-0.16793893129770993,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:35:29,1.08837890625,0.035400390625,0.0009765625,-0.09923664122137404,-0.09923664122137404,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:35:34,1.08740234375,0.0220947265625,-0.0303955078125,-0.7404580152671756,0.3435114503816794,-0.34732824427480913,1.9073486328125e-06,0.000354081392288208,0.0019684135913848877,0.8223297010663713,0.39205174523629155,0.0035254355806771144,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:35:39,1.087646484375,0.038818359375,0.004150390625,-0.1297709923664122,-0.1450381679389313,-0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:35:45,1.0833740234375,0.0364990234375,0.004638671875,-0.1564885496183206,-0.11450381679389313,-0.3015267175572519,3.650784492492676e-05,1.0758638381958008e-05,4.76837158203125e-07,0.0014276557310180062,0.0018646931996969868,0.0007283957811316338,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:36:56,1.080322265625,0.038818359375,0.011474609375,-0.12213740458015267,-0.07633587786259542,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.88,402.81,1.31,0.54,4.28,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:37:01,1.09326171875,-0.018310546875,-0.0146484375,1.7633587786259541,0.1183206106870229,-0.20610687022900764,0.00033485889434814453,0.006527423858642578,0.0013648271560668945,7.110191713769594,0.07578229706893538,0.016782238797272885,3.88,402.81,1.31,0.54,4.28,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:37:07,1.084228515625,0.04296875,0.00537109375,-0.1984732824427481,-0.08396946564885496,-0.31297709923664124,0.0,0.0,0.0,0.0,0.0,0.0,3.88,402.81,1.31,0.54,4.28,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:37:12,1.0858154296875,0.04052734375,-0.000732421875,-0.14122137404580154,-0.09923664122137404,-0.316793893129771,5.036592483520508e-06,1.1920928955078125e-05,7.450580596923828e-05,0.00655556203018472,0.0004661732999242467,2.91358312452651e-05,3.88,402.81,1.31,0.54,4.28,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:37:17,1.0855305989583333,0.04150390625,0.0004069010416666667,-0.15012722646310434,-0.0916030534351145,-0.3104325699745547,2.761681874593099e-06,8.821487426757812e-06,4.1147073109944664e-05,0.003515723636928695,0.00040790163743371585,0.00013596721247790522,3.8800000000000003,402.81,1.31,0.54,4.28,0.46,2.9582283945787943e-31,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 12:37:22,1.0865478515625,0.04248046875,0.0018310546875,-0.13740458015267176,-0.0801526717557252,-0.3129770992366412,5.9803326924641924e-06,9.695688883463541e-06,3.5544236501057945e-05,0.002991278674513917,0.0007963793873705882,0.00011654332498106154,3.88,402.81,1.31,0.54,4.28,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 12:50:02,1.087890625,0.03857421875,-0.010498046875,-0.16030534351145037,-0.183206106870229,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,0.14,402.95,1.38,0.57,4.46,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:50:10,1.086181640625,0.0382080078125,-0.006103515625,-0.12595419847328243,-0.1183206106870229,-0.30916030534351147,5.841255187988281e-06,2.682209014892578e-07,3.8623809814453125e-05,0.002360002330866499,0.008420255229881707,2.9135831245265523e-05,2.1399999999999997,402.95,1.38,0.57,4.46,0.49,7.999999999999998,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:50:15,1.0840657552083333,0.036946614583333336,-0.000732421875,-0.11959287531806616,-0.13231552162849872,-0.3053435114503817,1.6351540883382164e-05,4.907449086507161e-06,0.00010585784912109375,0.001301400462288522,0.004797700211720373,5.8271662490531046e-05,2.806666666666666,402.95,1.38,0.57,4.46,0.49,5.333333333333332,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 12:50:21,1.1007080078125,0.0596923828125,0.01263427734375,-0.2080152671755725,-0.916030534351145,-0.27862595419847325,0.001118759314219157,0.002072751522064209,0.0007852464914321899,0.03214167783540198,2.4600353514752444,0.0028941592370296996,3.0799999999999996,402.91749999999996,1.3624999999999998,0.5625,4.42,0.4825,3.8543999999999987,0.004224999999999704,0.0012249999999999943,0.00022499999999999875,0.0064000000000000124,0.0002249999999999996,4,70.0
2025-04-18 12:50:26,1.0927734375,0.06181640625,0.008837890625,-1.048854961832061,-0.8412213740458014,-0.30229007633587784,0.0011538565158843994,0.0015771210193634031,0.0006609976291656495,3.5591632189266362,1.8730085659343862,0.004970572810442282,3.2439999999999998,402.89799999999997,1.3519999999999999,0.558,4.396,0.47800000000000004,3.0252799999999995,0.005069999999999645,0.0014699999999999932,0.0002699999999999985,0.007680000000000013,0.00026999999999999946,5,70.0
2025-04-18 12:50:31,1.0869140625,0.035400390625,0.01123046875,-0.12213740458015267,-0.1450381679389313,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:51:46,1.07861328125,0.042236328125,0.000732421875,-0.07633587786259542,-0.10687022900763359,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:51:54,1.0814208984375,0.037353515625,0.004150390625,-0.14122137404580154,-0.12213740458015268,-0.316793893129771,1.576542854309082e-05,4.76837158203125e-05,2.3365020751953125e-05,0.008420255229881709,0.0004661732999242471,0.0002622224812073885,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:51:59,1.0814615885416667,0.036865234375,0.0027669270833333335,-0.15012722646310434,-0.13994910941475827,-0.31297709923664124,7.887681325276693e-06,2.4557113647460938e-05,1.7424424489339188e-05,0.004448070236777189,0.0011848571373074602,0.0001748149874715923,3.8800000000000003,402.81,1.3066666666666666,0.54,4.283333333333333,0.46,0.0012000000000000023,0.0002999999999994543,3.3333333333333396e-05,0.0,0.0008333333333333274,0.0,3,70.0
2025-04-18 12:52:04,1.081298828125,0.0372314453125,0.00433349609375,-0.13740458015267176,-0.1316793893129771,-0.30916030534351147,5.364418029785156e-06,1.690785090128581e-05,2.143283685048421e-05,0.003612843074412913,0.001063457840452188,0.00017481498747159245,3.8850000000000002,402.8125,1.3075,0.54,4.2875,0.46,0.0009000000000000016,0.00022499999999959073,2.5000000000000042e-05,0.0,0.0006249999999999956,0.0,4,70.0
2025-04-18 12:52:09,1.081640625,0.036962890625,0.002734375,-0.13129770992366413,-0.13740458015267176,-0.3053435114503817,4.607439041137694e-06,1.3041496276855468e-05,2.8860569000244143e-05,0.002896101625779384,0.0009614824310937588,0.00020395081871685803,3.8900000000000006,402.816,1.3080000000000003,0.54,4.29,0.4600000000000001,0.0008000000000000036,0.00022999999999958164,2.000000000000004e-05,0.0,0.0004999999999999964,3.851859888774472e-33,5,70.0
2025-04-18 12:52:15,1.0814208984375,0.037353515625,0.0014241536458333333,-0.1272264631043257,-0.13867684478371503,-0.3078880407124682,3.975629806518555e-06,1.1348724365234375e-05,3.338853518168132e-05,0.0024163316046073463,0.0007788978886234288,0.00020200842996717354,3.893333333333334,402.8183333333333,1.3083333333333336,0.54,4.291666666666667,0.46,0.0007066666666666708,0.00021666666666627252,1.6666666666666695e-05,0.0,0.0004166666666666637,0.0,6,70.0
2025-04-18 12:52:20,1.082275390625,0.03700474330357143,0.0012555803571428572,-0.13304252998909488,-0.1232279171210469,-0.30970556161395857,8.424123128255209e-06,1.0308765229724703e-05,2.802269799368722e-05,0.002250396108562882,0.0023197671353373233,0.0001914640338974584,3.8957142857142864,402.82,1.308571428571429,0.54,4.292857142857143,0.46,0.0006285714285714329,0.0001999999999996362,1.4285714285714307e-05,0.0,0.00035714285714285465,0.0,7,70.0
2025-04-18 12:52:25,1.08203125,0.037017822265625,0.001495361328125,-0.1402671755725191,-0.12213740458015267,-0.3110687022900763,7.697514125279018e-06,8.837452956608363e-06,2.4479414735521588e-05,0.0023464749806454835,0.0019978855711039146,0.0001789772490780589,3.8975,402.82124999999996,1.30875,0.54,4.293749999999999,0.46,0.0005642857142857184,0.00018392857142823687,1.2500000000000023e-05,0.0,0.0003124999999999978,0.0,8,70.0
2025-04-18 12:52:30,1.0824652777777777,0.037027994791666664,0.0008680555555555555,-0.13570822731128077,-0.11620016963528412,-0.31382527565733676,8.430745866563584e-06,7.733702659606934e-06,2.496110068427192e-05,0.002240221691302631,0.002065406703831038,0.0002249933635051052,3.898888888888889,402.8222222222222,1.308888888888889,0.54,4.294444444444443,0.4600000000000001,0.0005111111111111152,0.00016944444444413624,1.111111111111113e-05,0.0,0.00027777777777777577,3.4666738998970245e-33,9,70.0
2025-04-18 12:52:35,1.0821533203125,0.0376708984375,0.001318359375,-0.133587786259542,-0.12213740458015265,-0.3145038167938931,8.467170927259656e-06,1.1007653342352973e-05,2.4215380350748697e-05,0.0020362708725857725,0.0021884246579777136,0.0002045982816334194,3.9,402.823,1.3090000000000002,0.54,4.294999999999999,0.4600000000000001,0.0004666666666666705,0.00015666666666638168,1.000000000000002e-05,0.0,0.0002499999999999982,3.4238754566884194e-33,10,70.0
2025-04-18 12:52:40,1.0822088068181819,0.037420099431818184,0.0006214488636363636,-0.14018043025676616,-0.128383067314365,-0.31297709923664124,7.654320109974255e-06,1.059878956187855e-05,2.7136369185014207e-05,0.002310736288942688,0.002398673525064761,0.00020977798496591102,3.9009090909090904,402.8236363636363,1.3090909090909093,0.54,4.295454545454544,0.46,0.00042909090909091255,0.0001454545454542809,9.090909090909108e-06,0.0,0.00022727272727272562,0.0,11,70.0
2025-04-18 12:52:46,1.0825398763020833,0.037394205729166664,0.00030517578125,-0.13867684478371503,-0.12531806615776078,-0.31361323155216286,8.273756865299108e-06,9.64330904411547e-06,2.5869770483537153e-05,0.002127798584881506,0.0022933430805932406,0.00019556323093412997,3.901666666666666,402.8241666666666,1.3091666666666668,0.54,4.295833333333332,0.46,0.0003969696969697003,0.00013560606060581394,8.333333333333349e-06,0.0,0.0002083333333333318,0.0,12,70.0
2025-04-18 12:52:51,1.0826885516826923,0.037203275240384616,-0.00011268028846153847,-0.1403405754550793,-0.11978860833822663,-0.3129770992366412,7.871633920914088e-06,9.313607827211037e-06,2.5983804311507785e-05,0.001986466032850276,0.002499704906324567,0.00018452693122001434,3.9023076923076916,402.82461538461536,1.3092307692307694,0.54,4.296153846153844,0.46,0.0003692307692307723,0.00012692307692284603,7.692307692307707e-06,0.0,0.00019230769230769084,0.0,13,70.0
2025-04-18 12:53:34,1.087890625,0.03955078125,0.0078125,-0.183206106870229,-0.061068702290076333,-0.3282442748091603,0.0,0.0,0.0,0.0,0.0,0.0,4.23,403.0,1.4,0.58,4.53,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:53:42,1.086669921875,0.0406494140625,0.0050048828125,-0.13740458015267176,-0.08015267175572519,-0.3244274809160305,2.9802322387695312e-06,2.4139881134033203e-06,1.576542854309082e-05,0.004195559699318221,0.0007283957811316357,2.9135831245265523e-05,4.2,402.98,1.395,0.58,4.505000000000001,0.495,0.0018000000000000299,0.0008000000000008185,5.000000000000009e-05,0.0,0.0012499999999999911,5.000000000000009e-05,2,70.0
2025-04-18 12:53:47,1.0884602864583333,0.040283203125,0.00146484375,-0.15776081424936386,-0.0916030534351145,-0.3206106870229008,1.1106332143147787e-05,1.6093254089355469e-06,4.547834396362305e-05,0.0033409086494571023,0.000757531612376901,5.8271662490530626e-05,4.1066666666666665,402.93333333333334,1.37,0.57,4.443333333333334,0.48666666666666664,0.027033333333333395,0.006933333333335122,0.0018999999999999922,0.0002999999999999983,0.012033333333333335,0.00023333333333333376,3,70.0
2025-04-18 12:53:53,1.08856201171875,0.03973388671875,-0.00018310546875,-0.1450381679389313,-0.10305343511450382,-0.32061068702290074,7.445613543192546e-06,2.2798776626586914e-06,4.118184248606364e-05,0.0028747353495328556,0.001029466037332712,3.8847774993687086e-05,4.0600000000000005,402.90999999999997,1.3575000000000002,0.565,4.4125000000000005,0.4825,0.026733333333333387,0.006800000000001652,0.0018916666666666587,0.00029999999999999835,0.011825000000000004,0.00022500000000000037,4,70.0
2025-04-18 12:53:58,1.087548828125,0.038623046875,-0.001220703125,-0.13893129770992366,-0.09770992366412215,-0.31755725190839695,1.0716915130615233e-05,7.87973403930664e-06,3.6269426345825195e-05,0.0023425208321193403,0.0009148651011013345,7.57531612376899e-05,4.0200000000000005,402.888,1.346,0.5599999999999999,4.384,0.47800000000000004,0.028050000000000058,0.0075199999999999625,0.002079999999999993,0.0003499999999999984,0.012930000000000046,0.00027,5,70.0
2025-04-18 12:54:03,1.0865071614583333,0.038370768229166664,-0.0008138020833333334,-0.1501272264631043,-0.1068702290076336,-0.31679389312977096,1.5083948771158854e-05,6.6856543223063145e-06,3.000895182291667e-05,0.0026261095895732576,0.0012353592447992543,6.409882873958372e-05,4.003333333333334,402.87999999999994,1.3416666666666668,0.5583333333333332,4.373333333333334,0.47666666666666674,0.024106666666666714,0.006400000000000182,0.0017766666666666603,0.00029666666666666524,0.011026666666666702,0.00022666666666666668,6,70.0
2025-04-18 12:54:08,1.0857282366071428,0.03752790178571429,0.00038364955357142856,-0.14940021810250817,-0.10796074154852782,-0.31733914940021807,1.6817024775913785e-05,1.0544345492408389e-05,3.504469281151181e-05,0.0021921244460723515,0.0010377905605456449,5.549682141955299e-05,3.991428571428572,402.8742857142857,1.3385714285714287,0.557142857142857,4.365714285714286,0.4757142857142857,0.021080952380952422,0.0055619047619050385,0.0015476190476190416,0.0002571428571428559,0.009595238095238124,0.00019523809523809533,7,70.0
2025-04-18 12:54:13,1.08575439453125,0.03729248046875,0.0006103515625,-0.14408396946564886,-0.09828244274809159,-0.3177480916030534,1.4420066561017717e-05,9.481395993913924e-06,3.044945853097098e-05,0.0021050638074704277,0.0016388905075461807,4.890657387598107e-05,3.9825,402.87,1.33625,0.55625,4.36,0.475,0.018707142857142894,0.004914285714286033,0.001369642857142852,0.00022678571428571317,0.008485714285714306,0.0001714285714285715,8,70.0
